address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
HI,US Air Force,RENT,11-11-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,other,Source Verified,102240.0,0.2261,183.36,0.1903,5000,21,6599,10,4,4.2,2021,11,11,3,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
GA,Ed Voyles Chrysler Dodge Jeep Ram,MORTGAGE,11-05-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Verified,39000.0,0.1822,380.16,0.1714,15250,38,20492,0,4,4.4,2021,5,11,1,2021,5,16,6,2021,10,13,2,2021,11,13,5,60
MA,Mercury Computer Sys,MORTGAGE,11-12-2021,15-05-2021,14-12-2021,Fully Paid,14-01-2022,other,Not Verified,104000.0,0.0278,491.26,0.0662,16000,24,17685,3,0,0.2,2021,12,11,5,2021,5,15,5,2021,12,14,1,2022,1,14,4,36
NJ,United Natural Food Inc,MORTGAGE,09-01-2021,14-04-2021,12-02-2021,Fully Paid,12-03-2021,car,Not Verified,105000.0,0.1409,155.96,0.0768,5000,38,5614,0,0,0.2,2021,1,9,5,2021,4,14,2,2021,2,12,4,2021,3,12,4,36
OR,City of Pendleton,MORTGAGE,10-11-2021,14-03-2021,13-12-2021,Fully Paid,13-01-2022,home improvement,Not Verified,96060.0,0.0983,301.6,0.0542,10000,36,10859,10,0,0.0,2021,11,10,2,2021,3,14,6,2021,12,13,0,2022,1,13,3,36
MD,1st Mariner Bank,MORTGAGE,11-01-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,66000.0,0.1284,123.44,0.1669,5000,23,6182,0,4,4.4,2021,1,11,0,2021,8,12,3,2021,8,12,3,2021,9,12,6,60
IL,Level 3,RENT,10-12-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,Debt consolidation,Verified,79800.0,0.1032,256.85,0.1335,11200,41,15318,10,2,2.6,2021,12,10,4,2021,5,16,6,2021,4,15,3,2021,5,15,5,60
CA,Cox Communications,RENT,11-12-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Verified,65000.0,0.1036,515.6,0.0991,16000,17,17996,7,1,1.0,2021,12,11,5,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
VA,Smyth County Mutual Ins.,MORTGAGE,11-02-2021,14-08-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Not Verified,45000.0,0.1008,151.64,0.0579,5000,40,5338,10,0,0.2,2021,2,11,3,2021,8,14,5,2021,9,12,6,2021,10,12,1,36
MA,Pfizer,RENT,11-05-2021,15-12-2021,14-01-2021,Fully Paid,14-02-2021,small business,Verified,95100.0,0.2203,507.76,0.1799,20000,21,27612,2,4,4.0,2021,5,11,1,2021,12,15,2,2021,1,14,3,2021,2,14,6,60
NY,Delmonico's Italian Steakhouse,RENT,11-01-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,other,Source Verified,15996.0,0.0263,119.48,0.152,5000,9,7168,4,3,3.6,2021,1,11,0,2021,1,16,5,2021,1,16,5,2021,2,16,1,60
CA,Orchard Supply and Hardware,RENT,11-08-2021,15-11-2021,12-06-2021,Fully Paid,12-07-2021,other,Not Verified,26000.0,0.2215,41.22,0.1149,1250,20,1357,10,1,1.6,2021,8,11,2,2021,11,15,0,2021,6,12,5,2021,7,12,0,36
NY,Young & Rubicam,RENT,11-01-2021,15-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,75000.0,0.1426,459.08,0.1111,14000,21,15692,4,1,1.8,2021,1,11,0,2021,6,15,1,2021,6,12,5,2021,7,12,0,36
DC,RTKL Associates,RENT,11-02-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,51996.0,0.1334,259.53,0.1037,8000,8,8947,6,1,1.4,2021,2,11,3,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
OH,AT&T,MORTGAGE,11-09-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Source Verified,130000.0,0.1839,347.45,0.1969,13200,23,14053,8,4,4.8,2021,9,11,5,2021,1,12,1,2021,1,12,1,2021,2,12,4,60
AZ,northwest medical center,MORTGAGE,11-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,80000.0,0.1709,510.6,0.1825,20000,28,26544,6,5,5.0,2021,3,11,3,2021,5,16,6,2021,4,13,1,2021,5,13,3,60
FL,Bechtel,RENT,11-10-2021,16-02-2021,16-01-2021,Fully Paid,16-02-2021,Debt consolidation,Verified,93000.0,0.2155,283.28,0.1465,12000,26,16859,3,2,2.4,2021,10,11,0,2021,2,16,1,2021,1,16,5,2021,2,16,1,60
PA,Rettew Associates,OWN,11-12-2021,16-03-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,65000.0,0.1045,722.39,0.089,22750,32,23700,6,0,0.8,2021,12,11,5,2021,3,16,1,2021,6,12,5,2021,7,12,0,36
FL,The Travelers Companies Inc.,MORTGAGE,09-03-2021,16-03-2021,12-04-2021,Fully Paid,12-05-2021,home improvement,Verified,85000.0,0.0611,292.26,0.1442,8500,22,10521,10,3,3.2,2021,3,9,1,2021,3,16,1,2021,4,12,0,2021,5,12,2,36
TX,JDW Beauty Inc.,MORTGAGE,11-07-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,other,Not Verified,69996.0,0.0,103.24,0.0999,3200,9,3708,10,1,1.0,2021,7,11,6,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
