address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
TX,"PhotoFX, Inc.",MORTGAGE,08-01-2021,10-12-2021,10-12-2021,Fully Paid,10-01-2022,small business,Not Verified,237000.0,0.027,669.76,0.092,21000,24,24096,10,1,1.0,2021,1,8,4,2021,12,10,4,2021,12,10,4,2022,1,10,0,36
CA,RAYTHEON,RENT,11-04-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Verified,85000.0,0.0658,194.65,0.1037,6000,18,6575,10,1,1.4,2021,4,11,6,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
FL,"Kimsey & DeBari, P.A.",MORTGAGE,11-03-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,car,Source Verified,125000.0,0.2419,507.06,0.1417,14800,21,16872,4,2,2.8,2021,3,11,3,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
NY,Albert Einstein College of Medicine,RENT,11-12-2021,15-03-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Source Verified,31200.0,0.1481,322.25,0.0991,10000,19,10905,3,1,1.0,2021,12,11,5,2021,3,15,0,2021,1,13,2,2021,2,13,5,36
NJ,Columbia Business School,RENT,11-01-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Verified,72000.0,0.0437,308.36,0.0691,10000,15,10374,3,0,0.8,2021,1,11,0,2021,8,11,2,2021,8,11,2,2021,9,11,5,36
NY,New York City Department of Education,RENT,11-09-2021,16-04-2021,12-03-2021,Fully Paid,12-04-2021,other,Source Verified,45500.0,0.1258,77.34,0.1599,2200,9,2353,0,3,3.2,2021,9,11,5,2021,4,16,4,2021,3,12,4,2021,4,12,0,36
CA,PURE FLO WATER COMPANY,RENT,11-12-2021,16-05-2021,15-01-2021,Fully Paid,15-02-2021,credit card,Not Verified,60000.0,0.1084,390.88,0.1065,12000,18,14072,5,1,1.2,2021,12,11,5,2021,5,16,6,2021,1,15,4,2021,2,15,0,36
SC,Citi Financial,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,48504.0,0.2217,616.72,0.1807,24250,12,36338,5,3,3.6,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
TX,SourceCorp Inc,RENT,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,84000.0,0.1091,272.95,0.0579,9000,21,9804,3,0,0.2,2021,1,11,0,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
MD,Baltimore Gas & Electric,MORTGAGE,09-09-2021,16-03-2021,11-09-2021,Fully Paid,11-10-2021,other,Not Verified,60000.0,0.0116,190.63,0.0894,6000,22,6738,10,0,0.8,2021,9,9,3,2021,3,16,1,2021,9,11,5,2021,10,11,0,36
CA,"BRE Properties, Inc.",RENT,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,other,Verified,75000.0,0.0141,337.84,0.0603,11100,11,12162,5,0,0.0,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
NY,JP Morgan Chase,RENT,11-03-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,170000.0,0.0995,393.5,0.1111,12000,11,14166,10,1,1.8,2021,3,11,3,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
IL,Edgen Murray Corporation,MORTGAGE,11-05-2021,13-09-2021,13-05-2021,Charged Off,13-06-2021,Debt consolidation,Not Verified,103050.0,0.1445,184.04,0.1349,8000,43,7089,5,2,2.2,2021,5,11,1,2021,9,13,0,2021,5,13,3,2021,6,13,6,60
MI,Flagstar Bank,RENT,09-12-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,34000.0,0.2449,296.72,0.1148,9000,15,10125,1,1,1.2,2021,12,9,3,2021,5,11,1,2021,5,11,1,2021,6,11,4,36
CA,CORDOBA MUSIC GROUP,RENT,11-11-2021,16-05-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Not Verified,75000.0,0.0938,312.91,0.079,10000,14,10276,6,0,0.6,2021,11,11,3,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
MI,"Staples, Inc.",OWN,11-05-2021,16-05-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Verified,350000.0,0.0667,913.52,0.1929,35000,17,54746,10,4,4.6,2021,5,11,1,2021,5,16,6,2021,3,16,1,2021,4,16,4,60
MI,Michigan Air National Guard,MORTGAGE,10-10-2021,16-05-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Source Verified,62100.0,0.2,53.62,0.1261,1600,34,1763,8,2,2.2,2021,10,10,6,2021,5,16,6,2021,10,11,0,2021,11,11,3,36
CA,Cache Creek Casino and Resort,RENT,08-03-2021,09-11-2021,09-03-2021,Charged Off,09-04-2021,Debt consolidation,Not Verified,33600.0,0.0986,663.47,0.145,19275,13,8680,8,4,4.2,2021,3,8,0,2021,11,9,1,2021,3,9,1,2021,4,9,4,36
AZ,Red Robin,RENT,10-10-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,major purchase,Source Verified,24000.0,0.099,211.09,0.1149,9600,10,12665,3,1,1.6,2021,10,10,6,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
OH,Consilium1,MORTGAGE,10-12-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,credit card,Not Verified,48000.0,0.0925,387.15,0.0999,12000,29,13929,4,1,1.6,2021,12,10,4,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
CA,Meebo Inc,MORTGAGE,11-06-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Verified,110000.0,0.1164,979.16,0.1562,28000,37,33035,0,3,3.0,2021,6,11,4,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
FL,Department of Treasury,MORTGAGE,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Source Verified,100280.0,0.1623,592.8,0.1199,17850,34,21340,1,1,1.8,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
TX,Klein ISD,MORTGAGE,11-07-2021,14-04-2021,12-07-2021,Charged Off,12-08-2021,Debt consolidation,Verified,50000.0,0.1643,442.91,0.1099,20375,25,5870,7,1,1.4,2021,7,11,6,2021,4,14,2,2021,7,12,0,2021,8,12,3,60
PA,IRS,RENT,11-06-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,major purchase,Verified,63250.0,0.2609,387.15,0.0999,12000,44,12198,1,1,1.0,2021,6,11,4,2021,8,11,2,2021,8,11,2,2021,9,11,5,36
NY,United States Coast Guard,RENT,11-06-2021,14-09-2021,14-08-2021,Fully Paid,14-09-2021,other,Verified,55200.0,0.2239,212.4,0.1649,6000,15,7657,7,3,3.4,2021,6,11,4,2021,9,14,1,2021,8,14,5,2021,9,14,1,36
IL,University of Chicago Medical Center,MORTGAGE,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Not Verified,92700.0,0.0264,51.75,0.1465,1500,18,1862,5,2,2.4,2021,11,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
WA,Energy Northwest,RENT,11-12-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,55000.0,0.158,423.11,0.1991,16000,19,22286,4,4,4.6,2021,12,11,5,2021,5,14,4,2021,5,14,4,2021,6,14,0,60
AZ,St. Timothy Catholic Community,RENT,10-07-2021,16-05-2021,14-05-2021,Charged Off,14-06-2021,credit card,Source Verified,60000.0,0.1342,393.64,0.1398,25000,39,18107,5,2,2.4,2021,7,10,5,2021,5,16,6,2021,5,14,4,2021,6,14,0,60
CA,LPL Financial,RENT,10-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,educational,Not Verified,40000.0,0.1479,375.37,0.0788,12000,9,13514,2,0,0.8,2021,2,10,2,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
NY,cintas,MORTGAGE,11-11-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,54000.0,0.118,276.34,0.0662,9000,23,9916,4,0,0.2,2021,11,11,3,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
GA,Lockheed Martin,RENT,10-09-2021,14-01-2021,11-07-2021,Fully Paid,11-08-2021,moving,Source Verified,67202.0,0.0964,309.42,0.0714,10000,27,10527,4,0,0.4,2021,9,10,4,2021,1,14,3,2021,7,11,6,2021,8,11,2,36
CA,Majestic Industry Hills,MORTGAGE,10-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,credit card,Verified,117000.0,0.161,131.93,0.1149,6000,31,7822,10,1,1.6,2021,9,10,4,2021,9,14,1,2021,9,14,1,2021,10,14,3,60
CA,WideOrbit,RENT,11-06-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,65000.0,0.0676,332.1,0.1199,10000,18,11908,4,1,1.8,2021,6,11,4,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
