iter	Logloss
0	0.4831298816
1	0.4829102054
2	0.4831815563
3	0.4837075701
4	0.4839798285
5	0.4844610804
6	0.4831298816
7	0.4829102054
8	0.4831815563
9	0.4837075701
10	0.4839798285
11	0.4844610804
12	0.4831298816
13	0.4829102054
14	0.4831815563
15	0.4837075701
16	0.4839798285
17	0.4844610804
18	0.4824160362
19	0.4821703406
20	0.4830251593
21	0.4831128822
22	0.4841848163
23	0.4834502521
24	0.4820701655
25	0.4821703406
26	0.4830251593
27	0.4831128822
28	0.4841848163
29	0.4834502521
30	0.4820701655
31	0.4821703406
32	0.4830251593
33	0.4831128822
34	0.4841848163
35	0.4834502521
